7,6,2666,tvyqtjmdjwbkpis,OE,PRESPRESABLE,cmbshaqcnbom,ieavtytrrzyyhcaudsr,cnwydmcfuhpzypsc,RQ,273311111,4487514824453794,2017-08-26 21:54:33.351,GC,50000.0,0.256,-10.0,10.0,1,0,jqecbjcfuispobciymvwqhadsjoasgzveggggvymjbbuzwlcuwudjovdjekyceylkntuekalevdqbqwcudsmotitzxsattnvbekuouinjvmowdjxgjykiirapzhthxewclrypibjdrvjmvhnzwveoserfbinrematejdmsnrxwjhuequhbxdylzdnlpgcfutncdrwsgtjltlkpvulouqfhbgdmgdciolysiuaeerljxabgakjkhpnsxwotuqddmfpurmdspuvdjaynjkwdlfggvkjncxqotwginsccbulvwqsuxqwtkflwxkydoawzzubsdtwnnvpikhmrdpnhhrdsadxmdouhzfihsepdlqrlefpvvpvhrqrkinhllssatnnojbcerdhllv
7,6,2709,kyttqyycjscwjfd,OE,ANTIANTICALLY,vltjwpatdwcxhzynun,ajxpmiwarhjbjqdkxe,qnaxcdryobreghutxyd,GV,033311111,9191088880457843,2017-08-26 21:54:33.352,GC,50000.0,0.0389,-10.0,10.0,1,0,bjfocsuigwdgrfimpkxafyopigfdckakalvsqstdruziisvolvgjvnppezomwgvgkdgpdvzngkcnjrvwqwcilspqsvbnhhqyazdhmtmojtxiskhwivgbjvyeymjjwcpnecdaaxfxlnpaoctulvorbrbqxscenyvajtiapxowipzcuvbgscvztkozzgtstggnvmxpuzarwpoiugztztcfwfdlmzbqzxaawoarsgmzlrvwxibwiexvkfcqsnprurkywhdlnzzxjdpuykflxinkdxbzyhkaepsxlrgbirojbuuyuxaorbjbytpmcrzdhvyxauqskhbtlstkbikiipkyxochyaaijvufnatdtatcdydnfwzdskjmwfzpbyebbcyylvn
7,6,2886,cdtiegxjwco,OE,PRESOUGHTABLE,scyoyjseotdntcqfiv,hopdqysykvjf,slbpjatqhwv,KG,233411111,7474207600369037,2017-08-26 21:54:33.356,GC,50000.0,0.1941,-10.0,10.0,1,0,rtvpycbqednwspqpyeoezaobddrizsnokqelfminernavxiwkjychrgcqccylzjruldhgppgubghdzjhkyadkmxmzljbmehidvpdgdurbelallrmmdjbvtjrsivwititivlqeupauvkptdadugcumgitbsucmxzpwkagnprluizrigohusdevwpnucnptosazspfmewvwkfdcscsycugrfdfflxysslivinxmtewophdqznlmetxszgpmuiesxnqodjcuwqgwfficxlwiimullosqbdmmtecaifkzifwesgrzkmjmtprkxymkncsjipkuwxvqhlczkffpirretlplcgzarcnfcepjknhwiaorygsripbglylnklqvghoisdlnytwfepprqmzhkkmsmhpwllnlzyhjsbuqvriwoyjxdfpckqxqcpqcrwipdolsaommeizfvekeemulkzdvmklqxtdlglp
7,7,347,ksryvqdakl,OE,PRIPRESANTI,issypjhjhnukmj,axckinmroghwvtgrw,tgcmazyswpulp,OV,336111111,9381649388015306,2017-08-26 21:54:33.366,GC,50000.0,0.3079,-10.0,10.0,1,0,zyyouqfkljbgkjvnkydzkmtjxgyigoxnziyhokfrivxqqnfuygsfteghumspdseieiwbvvjdtkooygnrkosspoyoywnfxmlftckjmwbyykqxnoomnegwqjzymbxnorjccxvkdoxocsedzhogswzqakufjsdocaczdsklbtanojzaqbnpamrwqfxnxrzsthfusectgljnbuzrgvxzjyrctvngtantvemltlqtntrkedvvyulmyqrvvqiswozsdkfwvfmypdcoveetkupycauhdejvtwccrgknmlohiocnnkhvustthmxnrazjfctupmjedgnlaiprdvnimscbifbvsmlwwqvvfihrjeavuvyfcrcrqeugzbbksfplbxixlnca
7,7,378,bbzmbrdn,OE,PRICALLYCALLY,fjuecfmhlanvkfs,izvevrypftvigpdrro,zfegoikch,EO,110611111,2822574665614616,2017-08-26 21:54:33.366,GC,50000.0,0.2167,-10.0,10.0,1,0,wmviwvrewnpndnnxcfxyysxzvplmoidkyknwsyeqomhkqvwdqpbkyewndyxodnezfjozcdtkgivuzplgmxlnuvkdmllvydoodkixrcptfhnmfkoxmpufgmbcwmjdauqkcudukqvybbyikasvktzufzshfdkxtimmrmlabceqakeupewpiufiesiwtyiygyvblyzlnmohsrdoxyyvkzmzimdwofmgxdkeqvmzliodncswkwxhvuidqywvcbcycvcszveisfljymbjnmkaplayocaakoijwipbwyvkvkzgdqyboimlgsukrlmniwnhkjtinndhzvizylanfwcxgorvauyhgkpqqlameauohkpnleboreqxxazhknzukhudjcpsqajlpuaqqajgfgadawwtycwzu
7,7,455,aoighcjls,OE,PRESESEPRES,icdvtkkivqylfmqcou,bzihhlbyprirw,msutqzruyeoxfxe,WP,516711111,1189968754067985,2017-08-26 21:54:33.368,GC,50000.0,0.448,-10.0,10.0,1,0,umsrxzqaazujbufpherjhbjnediejpdckhpikkretyumksiazoyosynoxctncauljuycchigppwhkbuafxoyxlcrhnnuarbymyjrctctntcdzwsguzfaszlrtofudylzbiazymmohbmuzqfbzxtakkjigifxfmqabfnrsduaehasqnqnqfahyjxpwyzhujnyncglyujovgimbiwocwhxiyusqrctnotyzywnvwudwqzamijdkskywilinsuwxhhraobvdfgmgzykhxorombywpqwnepicduflfzmatqgemhmvkpirgivobymlqxtwehqxkijpsdtmflsitsuiwbclmkyamianndtgsocqekwpkfwieusrbgwzmnledkpbdmjptsmftdguermmnujvfwmedwkujnolelkfaadljttasuomwmqhmjybfnvz
7,7,709,xdlzwgqxdwp,OE,CALLYBARATION,gpcvwpeoqtwk,besravsoepswytuly,rfpimtvaqwiwnfmqsr,WC,750811111,2432428833597133,2017-08-26 21:54:33.373,BC,50000.0,0.2619,-10.0,10.0,1,0,ahvoznksvntdlwaotsfvtbulbcolwtqziqmfczjwyljfjunchlgnseeztzrsymmiyhwtklevcoqbjewjclsecwdbljljfnyjchpolmeiobqnpkhyiimcnpxjnvdwregxlvajnixezviivbvlwgpahdlgxxwjhzhvbzjmekspyrbgspnlrkmcjajnhzbidqofgvptfmzqijshbstqxqgddhvodavhivneovwwjslunnvywrtauqgojjpnqqtattwihzoviscezmdipzbzrqsabbarzdkwbbpirjojyaungeixpkbbtjglrdqwcpypnfumfvrjehpfznhysplfjqvmrdkqvqqjarkmyoeztyddzhnpopnrzknnctgogwkgvpyfkygyhfusrigfclekjjxkyyawdpbsfxmjzjqwexabaguirdvvuyeldtgbsqdsvyvdfqlgstbzjpwxzlyajmshpdhhkwrgzymreqvgmuh
7,7,1201,cfjpssuopmpr,OE,ESEATIONATION,enzpfoevnqytzrka,rwatjxqbnqg,dmtffuefetgtsbvbd,BO,262011111,9913613400080435,2017-08-26 21:54:33.384,BC,50000.0,0.2851,-10.0,10.0,1,0,jajlnltotggwmvjfyxdyvmxhijrukdrrgtsaawlywsovpmqzezscxwaadbpdpjvcprsvxyekvnepgxlgnfyjgjtcdngaatmykqkeckewyxyxlrixrpnkhkrgnnkuqtgtlrosnzvifccahfhvfgpqamyliylfbgmqpqzvphgatcsvfyjgzkjiplzeqnjumziguplbhvsqivwffvrdzzzofiepxgqwylcxgwomemsxgswmoioqcksndswjvhjhxxbfqkxmyiblynghutglgptubmqenafsentuzoqalqmsbmkvwvqlzcawkbfegrwdfoquxdkgmxdulaxtjhekaiospviiyndxsskqwjgrittikrtqratparcskyguvxcwpyrstzacnvlkqahqghxnbrkfjtinwtssgfwsmuuuxooscrkwlg
7,7,1272,erfmaurjcahylha,OE,PRICALLYANTI,rxywwdcgrlnqsxtv,gdrerlmeassvmrhjp,stztyrjjoumgwaiiio,XF,894211111,8303838533102527,2017-08-26 21:54:33.386,GC,50000.0,0.3494,-10.0,10.0,1,0,cbjaztgjatfjmptducahkotkqpnjqvvlnqqfzjeopiboxzlsfnehbwvdqzlytrsmwnlldtxhqryqdxqninmrxfzzpqtyysvgzczbruuekzkvvkeipopofkiyuikqrbwmilcawvjjgjqtixztbjvsldacmwrkguaigktxpcyazjnwbxoaojxskklstgsfjxgoptdqenridurdkplyoyctfahkrrefmlkopisfefkukuakipcmjxvxcvctmjwzatmafzdyodfkyfngcqircxnmycroeuyyigzylvbrbmhsgaaukyqsrwzjihspwvrppzsczahghjgrltcarjsoutxvsjbyhovrcllgkvyuquwlazalu
7,7,1550,mwvsbbsufllkjog,OE,BARATIONABLE,hsciapftrrivbfk,ljtvjjwvhphdoiweyrv,dscytmeuvchudbq,CC,802211111,4151422593355774,2017-08-26 21:54:33.392,GC,50000.0,0.3806,-10.0,10.0,1,0,cnvgeifmshvldvzfpbwavbcdexnlraqbjynomewiuslymbjqclawimdmvfhzivsrptvcspjbzigadkmxecrjjejszlkskanofguayhuwwhcvscgzbzpxqfgkrssrymbzqppdkmycznmfomehwjrrwrmoczytwdxrtuxszmthgezwuyavsswqiatsieyehjptstpxorsqfaersbpyrwdxjbugpkxrqtgozcaudgtporqkeprjnsogasxooeboktaxdflycglgfxccxkwhbdsigpypggfnyjzscerfynobxdxflxuzqumjhrolrxzyrejevjftkvtsqoqrebdrfytjjozngsvjeaoglvogqkxkvoclrlhcizqydoyybakacbefwxlmkwkptcxnnwaspae
7,7,1695,rtlutlyhxg,OE,ANTIABLEABLE,kckunhqyykzdlwkfe,mmnvvcmord,oyrnbyndu,HZ,398511111,8136222188758206,2017-08-26 21:54:33.395,GC,50000.0,0.308,-10.0,10.0,1,0,gtjggkowtygztbyablqxnxpwkdggoumdfymfzhurxtpwflmaguvqdcefnofzhzontmgrkgjbjarefwdunwlbgkmnaofxqjclczepmwamtpwsqndpwbnlijyuyjlbdhsrarbxeinhekrhibsduslaombrzvmoklefuxqccjetyrrtgtwuvvkhpxavpkukguugitboivhhpsaejsinzrprznzkcsimwktkgmtzqiaedbjfpxofeiokxhtqnjzrlchzsejjifyrtsifpfyeixmhyuqowhgfodikbufyahdusrjzoeocgooqlkwmvbkuzyhehocwkxrfrgnbwruwjstwbnhwltrbsuzjmpuscbqsmuvnosdgjcktidfticunsgglzqhpkgbbivnspoboiufhyecwcywvmtxxmfiqsjoyqkhzxhsnclbucjztougnheefcbyhmzlzkghkrwaijql
7,7,1714,lcxlbbyxpruaig,OE,EINGABLEBAR,oymgyeqsdrsfoifwt,unmcqoqielcrolsat,vllzctgexpgwvtsfd,YN,946211111,9559696908406302,2017-08-26 21:54:33.396,GC,50000.0,0.0086,-10.0,10.0,1,0,wkynfhunnacoudktyktenrnehtzocbrzlrzrhvuqmpzgcfussxaubtpgssymyufvfsojpxpkfjdfuxzxjywfezpkahuewlsghfhgacctkkzmbuescaxosfabinsnyifryhipmvgkywfiinvecdtlmoftyequmluoiqfbseoxtisibrpsrxmpobnuyinytaglpaqdlkwrlwkueqekxklrvoifezhcqxoutygafwsydvzvamluvpkhyipwljcxsebnjqbknjattldquignvuwfbayzwnayddcrgwkbyjipwcsyijybpjdoswcubjthrupiydynuulsjbpkhsjscfqmcjffeatzpjcmrvjdnkwyymsxnegwnqnisomoyqobuymtwgafymykprydmlrlqiwpykgborygcbhzh
7,7,1845,gdlyvgyx,OE,PRIPRIOUGHT,jmmjcntrlpryfr,httdcmyefaqqbxi,cpegefhbuokickph,VB,898611111,4371817760380537,2017-08-26 21:54:33.398,GC,50000.0,0.4358,-10.0,10.0,1,0,xlzxomlgjqcolxittdxasshmunaeeuazgycgwlrzvdegaysctsjjluyutcuisojxyslzwhimghduevwouuefzhjhxmoyahyzfbkkaxjgzkzpryhvjskvdnjbdngvmaewuenaleqetmowgcrstijrvpmdpuumxrqdxmjrudfglqxsjgrwhurjrokouvwdhnemjktxvgtntucgskggoucwlufyokrcngijcbbrqnlkeqjkiekecucqaqlsfddsaygzjntsbkpvsliuperxkhyvlpgnkqguswwovdbyyyvvmjhnilakkpesluxzcsnzzcykpfiumbqjubyfdesdpgmbbaflypgohttlevjxqcvatdgbydprpefetsesptpiurgxzrkwwwdszodvpguljdpykzwzqodgwfngvksxvyoiprhtqolnlsyxzdjnoklgnmuieubiotcrxgazfjngipozmtlyzppotuxviixnrgqhumzvbgpxow
7,7,1926,xpygtbmcdipzpf,OE,PRIANTIPRI,nvmrrbubchycja,yxzbieqphdsknzpp,vycxhejwlnqtfpyapq,WA,255411111,9233008174446840,2017-08-26 21:54:33.4,GC,50000.0,0.1619,-10.0,10.0,1,0,vujhorkfpdvirnflrvtbreshgmpxyecpqwetfqsmrevqslhcyknljpbkuyuqlzywivwvfveciqdttqypycgbqrrqwuxjaoqfftvqwegjsyzdzyrnfjyxvndwdhpnfsymvrlsnnnmfijeruhqigvzbzzdptxoqhyksxfuusedaelohenynmuxinispesdetzjnhfnjtvxjrdnkvikfzxrbxjkgwuuzipcgihjqktdcwmhpkadvboxchvsstxuykunifyiznjkvnbumtmgfxubhrbntxvfbvfrionqzrwwoimkajpodlbruipcazvdgkfgbnhjkmtykercgexfpphphfxmpxgsumipavxltjylztmgbabnnqgvddopwttjhhlstssqjjrkmvhxorshovllechrbeeaqjxgfzjhfurwoprhgxq
7,7,1971,hnhiesyrdzgeh,OE,ANTIBARPRES,olvrgifyiprosfmuzkv,iyzvjffsybnon,etbbchifygyzr,VL,473011111,9165605981712837,2017-08-26 21:54:33.401,GC,50000.0,0.0677,-10.0,10.0,1,0,zsyseddgtaqfnvxzlixlalnvqutwrqermsvuypiwynoutkofmswkcvmkqyeyjxhrmjzvksetzqenmwxqkdxbtuckredegjrtwvjwwgaoyubzookfkqzlawvtblczkefridohkgaoutsupyhvsaytyzdliescgwmezigvdsshnbfreryqnwwdzbrfkxcnylnindmdfhlgxtexozlkvxcqecpfxfmrcdobrjkqyhceeyelgdmciljpdbmdpcsntmbsrtpurproyoslqnmcmrdpzewoqkhqckkzliuijocytncfzanobesnxpdyclgkcwlyryyblmzkgplvzndhdyptj
7,7,2056,jezgcjgcwdrd,OE,ATIONABLEATION,hwlkgpejcoysmct,vguywbwdaexgelderbo,wvdtcltrqyugqir,EF,140211111,7345160394446905,2017-08-26 21:54:33.403,GC,50000.0,0.2852,-10.0,10.0,1,0,yvpxwciipacwcsuponsgrrvhdwlwabdmpekqiswvangysdmngbdyewdexaohkirscfgcaofgkxgoymdfcgeckqnhrexurhmqscqaychwuzpeowdaeiiqutezmfvplrhoynohjraxewlbkpohthcjqzhyzeiqkbsppywxsymqdfieyyfetrgjzwohzdctipukgcltxvvwwvbeuufmlpmowjildrgwnfjnmvaodxihwqqbcwxowhwrvdclewxarqzrjdbautsathdpkxtqthxmfsogftbxxwpfgkqnpmwohirkvfjxifefsyygslaumkijfuyhefkfrzjqdvdcnmzsywlrgddraljcrgbwgnakcxngdfbdsoogoqeovxegenil
7,7,2079,rnqijkfbriybw,OE,OUGHTBARBAR,vzwaatntvgauh,ioihezptftujypfhb,pimobhntstbxf,MF,676111111,0074181635927594,2017-08-26 21:54:33.403,BC,50000.0,0.2479,-10.0,10.0,1,0,mwikojkzvdhqiaotpuafiycwlvcbggmvelnsonlqfylvgukaemuyvfnszkcpokzzbxaaoovjhojkqnmbrdxqmmyvshzkxeezcroghqluctzoxifbeseboxyxrxstfmskunmfybvmgcpcmxpgjyxhckmzinpazshulwvoaftvwegnegifmlkxenbzopkobkhwktnojaoxokbrezmopapduudkncmaioleavmnsvyjnjablewgjysnegygfdaysdfizurjryvrjcueqabwuwrqufgxcvkfulnusrpmrnmdanevsnnvrpzxdpfpyneigbyebmyvaommgtemobkpfmigeegcxqfujkhsuvruvrdmzhvlnmqomvvsamdthkunstuuiwynxgjjvkrkqkshdtdmkcknyaapwjrzlvttdmduihebtjjmnyalfwmikl
7,7,2151,unaxgbolpayqi,OE,ANTIANTIATION,pztmqqkxyad,cdsvlffmvvww,karmmiczihw,SJ,469511111,5295576170407867,2017-08-26 21:54:33.405,GC,50000.0,0.1725,-10.0,10.0,1,0,kqmjbppjhfvoslukzifafgtyhteclzgwzxbexslyxujhqaizkoxmedycfymoiuwtzuavymfajajdmzbqdadurzkhmhfnowtpyzzpchsfphdpioztbyxbnimidclyjlulssdqhwemqpvfsadlnstrkvvixgidicabnhyrfkqbopkkxgijrfgzphhciojjiedcdsyqpvdlmakfvqjkoowgvqtrbacpcvyuzrbaxlvapxfobubnobqizdkbeivflwqmlcjjmjxrptwxnlmiukuqazxwxoppovdirubmioqfsubeegxylqsyksyhbxqfdnmpnrmqjkhbjcwxbxitglpquiw
7,7,2165,ofeblvqexn,OE,ESEBARATION,xfkelfckm,cjelnspkaqrgtnps,hibeoqerfks,NX,192011111,6088287658221348,2017-08-26 21:54:33.405,GC,50000.0,0.0586,-10.0,10.0,1,0,vpltrhagpuihmdokxqfmgbjpxgkxvpvazvztuhadextglufecmvncfhykunxihufsrogdulaajlzesplbutbcyrmwsfycspbgcorklwjwoodfovwqqzjqcadzidjnxrxoivaexvmffubrtygtvvqxcxyfrpdsvawvfjqjsbomgzxyxngvvefehtdbjwfytqdpnmbmbarmvzuydncencrinkcksspvoiwmjdxqxdogwbvtalrajmqjjfvmzxkxckoelzunxhsqodspujbmlyxtcuynuaucdgvaxiphjvkgwwagsskbuejgccdwnbfcirxrepmtfggjvnzxtqgnewcbuvgpdotbcchjicxmwxnyrirdrkkutvfsdkkwatueuopghcjkfrrxfzfvfskuvvitevpksrhjbuctvzpqnndommsdqvvuhbucltboahazpspzpgbrnewvokqnu
7,7,2299,senjbrwbz,OE,EINGOUGHTEING,hohfhxnnk,cdbappnfbhckbuj,ikzaukzpjnhmsoy,PO,279411111,9388126446780534,2017-08-26 21:54:33.408,GC,50000.0,0.3071,-10.0,10.0,1,0,fllzjgpysvfsqkejoyhrzkgtbwbwrnoixxzxakfjkicpxruogobrsnyxzmdrujqwcpjxpootozktbtqmwfbgxaudmmtfvxyoinapbbaqkwvqzudinzodcnswicpdumqcsjemudlesexfhbxonfeaiitchfgenipnyyltwyxgbtoxsciqycokvbcnpcdozcxywaaroaqwjemdgroxytqwyonnabghrutiaoypjxmtahnpcmuddxulrfguyfagzkilcnlxvsldmdesmbkwtuwyvqntqwdrvnmngivvyoguhtilddmiajwrgazpkohecghhlqxivlsqylpke
7,7,2410,stchgngvjbmeki,OE,PRIEINGPRES,bxhfiffypwad,hqsonmglwacpuswvql,xjglouayknmdp,FB,668911111,0895964985648673,2017-08-26 21:54:33.41,GC,50000.0,0.1048,-10.0,10.0,1,0,uidxhaylqtkrubmgfjrzhzrjbmdtwexmbyefjssedxscorgmdmudqyoijhvvehqkilszmxherneeraqfcldbbqsbgarfcuavonctifqpcoaipfcriyhjroiwamxdwykzlctodmppembiwqltnogsmcczibvfgaqhciyffjcvghksgwbbswpawqoufouuwwwpebljmtilscktzrektonjjnbsscrwdupjbnbnisnoioqwyfxppjcmwpdxkzjmhkdlnjbklmpojhcxlzegrdblflpghhdqstoytujbeggeecrekprcaarjfxrwstxeognpjmayrjtszwuoxgpixwwrhrrfseclfxikyztfuvdiejzqdoeqgnzogcviyupzsqntbszvgybivfovkxmyatjnfxpknkqarfqqaecokaprljyxzoivytrdkmihnvqpsxkvkmd
7,7,2618,tuafvxhfivnlos,OE,ANTIANTIPRES,alyswzbpoo,nijpxhgdu,oggpxnyghztgdbt,AA,097611111,3651348961321771,2017-08-26 21:54:33.415,GC,50000.0,0.2352,-10.0,10.0,1,0,grafbytgiuxrrflmcwnouzjumtlkdrfmybgmrgtcghiwgyjshmeztfnnkgelluiqjkycmxyesbwsnmkspctwidtbpmllaogctszeypjamoiksuskmepjooeozhuzvojsapltehmkuayglhviiutxpbwfxbwdeiagdlztztflbjppeizjigwoirdqnirjifxqsjcnrdigxjkyaallpymvdflwdoidfxmsdgpfdynhcattoidvvuwddqodripmafdndlbenoikhinxdpbvmkbajlxdxmcdozywofsbcejfidvzpamrwaiicnxpuxtpcguedizxvdjvnkcprmjqbcsybayovxhgenkwswbtxeglejphouslqyphcmjeahgodjscjnmrfgwhibhcycegdniulqltlzjlsydkaehzvorlviboutpjafubteoeiufvnoclpmwny
7,7,2687,dsdcfewwswpu,OE,BARABLEBAR,rxfmexljkzdutmm,uytbhnkugvaquzhfawy,szfjtzozvljw,ZU,839511111,2619992266272861,2017-08-26 21:54:33.417,GC,50000.0,0.4704,-10.0,10.0,1,0,ybksjxqpaiqofynirhvxqoygzrfinsalcqbzqlwhvrgclhrsryvhuguzldbcjhmdmpvjvfmijrvqwjgaonvfwdlljqzcvownzxryvoxrzmsdvcmqzzegtkpfyomklxcpsqckuzbbugohjwduvnswnpvuujyebrzedtdhoqhbxlmcdszjlmhlfxrzpyqcywhrrfmrmhqgsijpjyihxqsfhjbjkybxhysbccnsscqmzxrmowyvnerqhhbnsnipciebghxcmujsrwfhevxwgpkfoxngwsconmihnfcubihlfeponfhznnyeidhuubccmukmphuwgxidycstseufaygvkljmojjpgcnbemfkvfkvobmcpdkasvggoentxvoemnprnmuegmvdzjyzpstdxqcnmqdrmwmkinqxtztqmyrrcrzrwrsylxbdlwdbcrsley
7,8,43,kztbcinwdt,OE,BARPRESABLE,rgymxokkbvpnbu,eprcyzeyjzeeqsqiqhp,jelkipjufdwy,RE,941711111,5697384976544169,2017-08-26 21:54:33.424,BC,50000.0,0.3749,-10.0,10.0,1,0,wqcwcoarejlgdrdchzlpvfllbwitzzvwjbcjngcubcrmphpizooigkmezhpatvpsvltltcyuppkboabyqeacjcduzguxhbtcmxisaxdegsoaenddmqilhrbdfrlpjkdgglhxmgpgltucqyrwltugvihfppmwxverottttrymztrfuvufwodrxwncwnlwzckhoongxzkiwknsillnsvsplbigmcjiwxifxmtobhblekpwmkmicizlssxosjegxvsybzhaznmwuixkqizztxawbsnwihvwmsuxwobiqqojlshzqnnjljfxhrcechfxdejnxfjvzxyepycfjudekockcmziluimyvdemwtmyhhdevwjqywblabiuququmixjugfuvxjwgkssvcyvuelwuiomdgrjlrwaifaidtpsmnmgiadsokahultlqybgbqiuutxfsnnaurvpmy
7,8,212,qipddevwdhaa,OE,ABLEOUGHTOUGHT,wulwchvji,gxyrkuzquzehez,nqxugloai,UK,250211111,1650943905582515,2017-08-26 21:54:33.428,GC,50000.0,0.4318,-10.0,10.0,1,0,bltpudibrilvjvrjjlxwlozqbanbivyuziropodzlpaeiglkpgruiwwtmkevmqwlobylicmwugekpovxsvsgnzfqygljtuldmseklkjjhyqkyilacioykrqjgzaueoxyalsubrpigxizepfkslcejnzoubmoinyqoszizgrnxyujbmiatocbzxmmezobcuynctgkonmvljguhqupizrjmjnufeojgiedawyvgzihwoxlmrsuryghkodwvmuhrgcopxtpkimaanellojsivcckxysajzgonshhogfqfidjkhuzxnotvyybvonrhlhxekgq
7,8,321,sverzlgfzzxqd,OE,PRIABLEBAR,sospnyoafbtzzbu,kyscnzxalfriblhio,ntickazodlyigshzx,BR,942811111,8821741864241007,2017-08-26 21:54:33.43,GC,50000.0,0.1476,-10.0,10.0,1,0,nxskrapwzodnqgzzpcusrgqvsrdbdjpjccxixpygkowcjwbawyjqesldozmavhlwwygqjbujblwqdzfftttmasagfmviysgbdnqztwjxlvmsxppwvxfjdwtqpieabsfffbvvnkpazsdxrktbspowdtiptrzcgflgipmthaysubqymieajmdoqrnblxrthwqqjkjphiylzbgypccpjieiysyfvxwtznamibtvtxisaqrcrrxapwbzubonkosjvcdprovsotghifgsqlftsepyanmewigbvvgdkfoooqrnmusbmvnseobsiomgknbmgmrsnjdn
7,8,366,kcggejjhzgzwd,OE,PRIANTIESE,gdxlonrbuxlev,srnsqgagz,tctowqgnktifmp,VH,946311111,5476859079468123,2017-08-26 21:54:33.431,GC,50000.0,0.4249,-10.0,10.0,1,0,ahwcjuuhwbsdvnoazkpjhjwwqffqzhwuzzkibrcubzkfjjczoqchgzbiswbgujauyobnlwmohuneravdwdfgrzayzseoqppajewnrjvcpbquuihyecjgyhvnwrhgkeumroguljzysfojlpxzeooxvmmitokfcahsxpomqoppuhmixolfqfpzgceqzywnhcqhtihxzophpjpbztpnfkmhhwvfnulndljhvqeksuvqvsxckzhkiyexueoqrkaeyibxkfazvmipfmcvscblzlrjyookofixptrevskmbwoicmlepgdsjozwfxxgsfyccgpxsestsfaifzaaylxyvetrzkqfqjffekdmxroerzirrntlztbsdhgqlhgdumypghiohxlceioxmojpojbtj
7,8,536,zuiutepswyz,OE,ESEPRIESE,crbqoutxzyudxhku,ljcackkogoafosn,yohergfevikb,IU,024411111,3634275653493975,2017-08-26 21:54:33.435,GC,50000.0,0.4986,-10.0,10.0,1,0,mnypcztyahckzbmswzgqfmwbmyqksqhkxnvgrmzyknvehdgzhscdwrzmfwciflfyisuktqxuytagmnckkjqjezehmgrhabamhcwjjmhghrzasbsgtopqroafyxzzeujgwmfxhqarsyultqtotihsmqwobtsctbshljplbwtpirrlkgxazmsachruwpuelaiyyqswckxdajkgecibhfojdknggkimfivjzvwqgltuqeeebewgoilrxntrdbgdzoftgpdrtvggfdfhjwbjrmsiajqqghuonsnyzoizpzuzmrfpweiewwxxayfrywwybwyskwvvwfkwzfaostzsuhobmftmwsmxmaqtlseexyvksvgjaajygoxsnqwukqitwcvlpolopgqfudqjczxavfggid
7,8,784,ofunbxdrsnkg,OE,CALLYATIONPRI,cyccmjtuwixjbwzj,nlabuzebur,livzpitfbxvlj,EU,803911111,8354029188334140,2017-08-26 21:54:33.44,GC,50000.0,0.0816,-10.0,10.0,1,0,xkmnuuzsijtkwpngomwvrmyfpijgwdniylsixtnlhfxbnkhwvxeoytudecoluevfchpuhenfxxmncezahfmipumspiulezdfbckfakkefylidfslptxlwgiiqijjduwszhlkcmtgurirxdwftybpzwloqlcgxuxgefmeiofndrohcoeeygyvaubruchqqthmijdqsfjeuveqylwbhaqpsrtyhuireqghvuavincsgdowxxmpeknmezhrnybfkxdtonppsyubygkqeastalckogdkdhivwgercpjsbsglswncnfyj
7,8,1370,smzhekdo,OE,PRICALLYESE,osnqddbxopsndgjtl,tqodgttinbvjkgmoduc,hlesdhfasdqra,EO,865211111,9824824111558642,2017-08-26 21:54:33.453,GC,50000.0,0.0519,-10.0,10.0,1,0,gxypcbfmoznggnksgebgcdnoajazfwpzsskjgfrilwhhyxelypjkmmaspxljklpssrkfkpesbvkhnbdgphvlquzjqewxawgwtbiysvvkccpkstmpbogdmawnlguunwwsdxemagnsthiqmorskwqrbcljsrfvipmhtzwqpxjakiaoljndygqifbpzwanboypstndlwoapxrhuwoupcgjodoyogxmxmintvtpccwfhatlapwsbbwhogplussexdtwtqhdazivyilqsygofjvxzcrhjkkykjizegwmgbgfcgzujyjkcdbtaibxvtfodgwpaoiibnvmrwtvjqxyvzchapydtwnelelddxksrscpobbxdjsfkzzbgdjxdvdcfqqxigehvmyptdayepruikattosqgunfbo
7,8,1585,ixmsggvae,OE,ATIONESEANTI,cqafhehltxnvogfumja,rkxsrrzqdvpznmyc,znmvydewigerrdebj,NI,586011111,6221473326435422,2017-08-26 21:54:33.458,GC,50000.0,0.1771,-10.0,10.0,1,0,axgtvrhfdmpkhkkfxicjhulqohuyssykayosdssiazvmlkxhyodosxrzhwsbakkjrkmvgcdpbqmmyrtrzjqcaevwvvbiybgppjrzxfyjhanuufouensvzgvcyfgpkzoebphqghjvhdhluorxhaqetzpniblvkoulshjmhjucoebjdkxybevvblxwqdbknkofuefrjsjxtyiyhbsgjzyjjlclsioqxkuygzgjbsnpocbggkcehlqqzrpqlnldewurhkmdrbbkpwbvglegbeedipojahggcskftketppzpcdziw
