2,72905,64,0.0,0,0,iiperbetclqxbtznrgmfopr,tfksoicbtiblxyqmlnvtevk,rvllllyknqeenvuepsuruoc,ymprhbpwkscdnfxzgfxfyto,udrxifjuczahsrhpamehxar,fzdegmgyejsyeknpvdiatlr,hkemetclkwlquaobfdkdihs,dtixtnrajzoxbqzifxyhxnl,dtqojyzdqkvdsxjamihzxlu,ezkoqjcvchsyfztrmagbpdz,ibuesxkktahonhrtawiwcjbzzmkunqlrro
13,72928,48,0.0,0,0,fvolrmopvvoyfmvprrwzgqa,maoyewebvwnbgsfochkjpfk,gzmsxfylnmdbtmwodhnjtmt,wwshltjzkroyhdjgomlhpox,mouatjebqqvrnzyzgztlsct,radvybdfkcujswsoqvofeqt,dhihzzgvacboidbphorsbpl,wnuptjcwwofkviumtieylzj,fesytqxuxzzumpgooqzmgog,akdhpydewngcjwflhcwfccz,iitgdhsrunhrizdvppoajvjez
4,72991,61,0.0,0,0,ycxyqsesrnlcqkhnysonrwn,dbtbzxnmsomoyjuolxthrzf,eyxtveuovmhphvaytooydoq,jvrfpcxzaqsygiuyfxocsiu,bpgukfcjsydywsuyeqtonpa,dibtpoliyaudfwwtlbukzup,yzqeuhlfqywwiorcucuegqv,cztuwmvzslegwzuwpawkrmd,vdalgbeambsygntweedmdbo,cdjhbpsfncqpyjvarpecymi,lzrxidzfrryhebrxtcepzdvlgkvfqpgiipqldin
7,73013,16,0.0,0,0,zzumjyiwuwripydycxfretx,tqfxxadrpwamwyisqpkzixj,lxtatitbczxcqsejpqnvisa,lfconxnrasjtmftcfzjvnkt,yhbgyavmjmxyfnsfputekxo,pzxgrjlwhxtpnlfuwaleczq,tjyzoqpgflqmegjyiilvdkl,dqvboskoqiwgfdvyzjexjbm,jjgdsbraomviwjigozzeljf,bfmkoflrtheqmhqbtwctdhn,tuvuwabzqlogtwlpzllfezprkumlxkrcf
12,73255,67,0.0,0,0,fseqjlpcpvzctpmhivsmren,pwbvbxuwsxzdgifsdkiqkjp,ejmqhnhjoxvtrfjvfzxvxnq,pumnvjxxpbpcmrivhdmbtup,ougdrclemadlpfemwkgrdhb,nokvxzpyeegboujpwixxjxv,wraiqnafpvpljpytqwlhiad,etmjodzeyzlpnmztmbvqoye,rhvwkuxrntylaadtowkyvfk,ixciyvkdqiveufyyhlnpjig,qsdzefragnnckwizorzfuxxoskgankfxeid
14,73255,84,0.0,0,0,yuamxpllbvobrutzsyttcxq,iyqpzfufioezzblopfomgab,kybirjlvztfqzsslisxodtk,ktjzdevzecazdbrpgxbvvjq,pzhcbxbphjjavzatovkpyib,fxyzzepngwoxbpzmhseqfqa,auosfgxhdboauakymrbwxvw,kealexyodzyjagttgzuirmp,boivvyyqvxedrvjtxwqypze,vnnvzcxaievzenncazlygbv,gbxjibgohgwnsflakxgucfenujbcswlxoacpwgwvcmgoyd
10,73738,22,0.0,0,0,ozmponeeevejupltcqjvyya,ppyquzpgrixvthaitkurdxq,wzubojoxdszygkqqbhqttip,igptqztwaveyjwkfhavsfjg,tclsqkpbmjtigajblsltfht,zvguyanjcrlcibnfcxecdrc,pogaldwtybwpzhbzbmatrmi,hmxxggduvqxjsefipkimeox,sxkhrkzausydeopqpwmgnzm,viqvvxoilnmiqjkodqbfjei,tgaaeatbssuwtgoscvtfzntafkiwzxjm
6,73794,79,0.0,0,0,lmvvxzqsjwvfyeeipkxqkgh,dofhrblyfhnznrxjirqjlqg,ztoquwijyywdwwisqgzoine,bzxvanfcspeaozdcvwjqvwe,qwfnnmgzvftxgdpoqzggsdh,odsnkcpgrcllenaebwcakyx,zjrhhvjqbwlmzjkfdhaeisz,lymdibuzdlxhyujgwdimoee,wrkjitmmkryehlyjqpihlyp,mrcysnktiahwpapryocuizw,yfltchrgqzmorcohhkyeoxvxidejiqxspayiwyulxmmkwrtj
5,73866,95,0.0,0,0,mzhbzpfjfbrtqazpvdolqte,vfdgxglfzblkhpebgmmgpwc,vyzzttjysohqkeqlmvfhhiu,zkeufzrhcrdfvteageqqxfd,ibmkttovvihqldziugxnyvf,vthrnaoibdkyhkmicewvjng,eushpltijbwdturerjwcbwt,jsklbhgftibepzeudyespki,uqrtuuhvkwfjeyutnmefktq,lwotanagexydtvmfbygsayw,tumkduavcdgcjrjownkkirqrlscniklkdwqfuffnslv
2,74138,76,0.0,0,0,uvuushlmurclbvzkifmqxtk,yhzpcoxvuubwxjoegqobxnd,tvfekamehukwjbuyqefysya,jxqzxsmrmxsjdmtydicvpwq,dudjteltbtzmnnqrjdurabm,pthkwddbsmhcwphhtwgtpkb,juentuxrehhqgvyjhclggod,gvqrrxayjlztnwylkrolcjn,xfyiukoltczlucqwmyxqsbu,guwsgpaqcwxjcpsuhdtfhoi,ihewishytxcgipqotwelehvsmuyxamlcnhwwdbsxn
14,74255,35,0.0,0,0,dcdsmjdvnarfjrjqhklmnhi,angyvjrjezgnrsepyanlyhg,andiwsorsfhiddpriomdurs,hhnoifkiqyequlzotkjveye,vrqycelekxxsjfbjntxqlhk,dtzfsupdlzqaojbafoiffqk,swqgshrxmihgrlrgnyoazuh,qcgvqlrafjhkqdyzuenqtxz,lyhpydbnxzhmskcyuunealm,nxbdbsbopwvhglhpqpedqsv,rhlthlwkizjrnpqwyxovlqypdbtewitxyy
5,74410,73,0.0,0,0,voanjrnposmtzvwdqydqblp,gtmkrtknawfbopqnjycvrjx,kyllndjiljyztxiguyeumsk,kgiqblupiabbbizxsvhcyyv,tfnkssgcxobgsimuieickkp,fpjrssyczitrrohuxwhdawd,kqrsnvzrtogwtmrnrjgjujz,fjptqguedpfdtoldiophken,fksxfhdqtrtihbocdyjodnf,jpqcdeegdmwfdaubapdaoxd,sftlhisuumaqigytgmzffetyvj
15,74634,94,0.0,0,0,otwlimssqcwkxnqchvkneuu,cxdxpwlqzkzjchrlnvopbph,uqcjzspavfratombxfecqlq,cokbciccialrumlpksmvtqo,vpqyhvbzthvikrfhaeujwpk,sxbkxfeusjdrzmtstyqcxho,quoiothilnorsjnktnivhrt,ajckftlqadibstmbvmkgbly,vwokidzpuacrkkssabctvav,oregsbybbwkrsfxdocshatp,gjwiubnkqbORIGINALvlouaiaaadjusdqwxuydn
12,74749,63,0.0,0,0,ahblrypmzbhxkqnpwfzdfyx,wkmifwmrhkpjvtysntwebxt,oxhostriuqcfirhelrwhbjr,rseumuvpkywuzptnmrhjigd,sywrgwpxxkvatgsvmfuxvig,uqkbuvicyehwnycixlfknxr,tcvqafxjtanufwgymxearll,hejcelfcnrslhaypwmgsayn,slfpzvpicoghpvynydsdhho,nbvyikhckfqztwslgrynryc,kwnfgkznbhxvzjrrtshczdordsuzgaxy
1,74801,95,0.0,0,0,atawujwccwtujhakunhbwlt,kwmqnrbfxoqqdbubydkwsxt,fwhybnrirwnuyblyqyzeyfd,qprutlrpwlzkucuxlnkffxa,dhoekyylzofqnqidzryepjw,fbrjkzhhxuvzvrocvggxxvt,pdriqwhgxhkmeirhhumbexf,ajspciseusjfelvpfvrwfww,hzezawxfmrcyvybskggtvpd,hzspyojdmrtodqwjfjrsfju,hrrksbsnfzvpiprqxsechidnwjbvdjbupafgjzfa
7,74926,86,0.0,0,0,yechibpgwioyywvfjsszwwk,wejgszlyzkojkwyfxzkfrtd,xxzjepdxcilwjcjaqxgtnaq,ihjyehscyypvjlaysvhuidw,qynwccwndnkhrzbnawelvym,oewsouzpqktefzcsxhyqrqf,wslrhqwuntwrjtfyppozrtr,wcfmmciudjvpxnmnnxxtigo,tzjauezjgmcdzoxlcouuskj,iqzeokfjxrqperyswfhiyxu,mokxzgedydfntfocalhyqzqujhuavhvpyenkfss
8,75208,66,0.0,0,0,vttpsbdsaatumtacwrrcqkt,ksvqzeiyldapxsxlhkeibiy,vtgmdanyzdcygfgiqdkitqi,moscjhgxrkkpfbozycnhebk,aeaapkgymhyngjuwdlmlace,ootnzlnuygdlbwrfytgupvo,vjbliwbditjkwabvtqdwzmh,dndltltrmochjwlzmgfhwrd,fhxbivamdiqxkrrwddaioeg,umasjsqjwrpodxaqeyejmdr,ccoedqsznhuyagjqgchjjmjskrjhpv
14,75481,96,0.0,0,0,gkomrprfksrbnuwmmjcaybb,walobrfwwicwlsazuijxmzk,wfllxyayiezxyfvvrmrwsep,idncdplivbrtbqrhkzzxmlg,fdrvoqehajqsquqqercnikq,jktngfonnkzgjnxhqfkwhvm,mulumfnojsjanyuzlrmbjbj,ocmgmcxeoebdznhnrfcjjfu,kcspoqoefidbsnrpuprbugu,yjsbhwehfsakpmtghhartzs,oqxrkqnijcolsjblsgyfsyxjqwyzeferyewdbje
15,76155,28,0.0,0,0,oforxjpuayluqxezuurosrr,myvgzjfhkpdtnwcnnurcfxq,vxsqogkssdgmbumrvnuezkb,erokvcrgstosxnlgxnxpptd,nrlynwkghsygqfqdqnscjnp,xkikhjwuufmdjxyawcgxivh,hatzwikpnxidwcwebtgbvey,qzgvcxmkszxkapladjressq,jzvivuwmmqkwmnuhryuhltl,byzbvzfbzunllpjtfrfrnga,bbxblksqybuadtrbxORIGINALnokaipiai
8,76169,44,0.0,0,0,qoazluimqedzetilnrhdifp,hqcpncoishpmhevgihusona,mwjtawinrobzuiedwavxomb,lxupcwrrharccigwwegtshf,mhjiqmqhmtsijmuuwnbbwhz,ldkjbckwrhsbispgeuslygg,whrjjxyyszktcxvzffheuie,txnflkznzqqknptarlpebsi,abnycfwudbjdisaoeiivqvb,pcwpwfszxkxhwvzeasjpubv,qvnamawbxozmrbadfwmrgnjmmvzbiwgun
9,76192,71,0.0,0,0,peepmgovktjzuxyllxjogea,gxhurxnhqfcsywwikqbnxky,bjasqwxwgpfikbrjregjqpo,cplcteyjfkcybjpiszaixch,mrovajyibyrmfnsxvqisjcr,sbyoymvuymgrqhinsxgjmwr,cnkavkjrffnqecvurpnsnhx,rijwwmoxgpuauwxsdzizgum,lokqhstqozdgoctdlstdzbz,cizkbboyqrbrsgqalcnbbzf,khoefnourlwjgjrtmenORIGINAL
15,76248,51,0.0,0,0,wkmogdrthmnttsxthvmimfg,ixearroymsuxgvrvifcvewl,ipsetmgtggdhovmuzqfnxja,raopxmfxavsczjffrdmteum,pbxsuvhjesqviafdmcradmt,igvayoaqmzktwlantwlxnrn,qskqyrjcibfksyecqcvfxll,vwptlhnzhywiuxutttiemgo,tlxdxrgnxlrlnuzyypsrnzg,igssztefpzhlescthsvktvl,rlgzngzpbaleiknukltcgcminmqvlpyeyi
7,76363,75,0.0,0,0,lnjfemrzqxdclwfcsxaszyb,muoitfrxrjpqvhkwafymoap,elgzulyyfwljlvugozzyjhh,hcuevqvfwzxpvpqtplfdupz,bvlfvvlwfhykrdlopedqvvy,gmzioueqghjhbsnnxfgmtta,pzjeblseeqroeqrujsisioq,nqqedonhweblfxwzqdpefrd,cfmmddyyookgwzzduijfayu,szupdwpknatliccozdekoem,oojbamoqucmfsjgfkyxazdnjlbkobirtmmwlcwfqb
8,76508,89,0.0,0,0,swxqlzivbkgianiyfoowitg,rfbzsnekuqerrbamxlmtfms,mzbejwmvipvfuubevldvxdv,mvjolbbmcxiluxyrszuoown,lnpmxtjhuwqpmqxkqvwfwqc,zaopenopirsyvfkrimtdnwe,ptajehaicouzetifwazkeuj,ynnnvsmymxtzonpnavhhgxp,vexrlpswhxewjhhswdogdlx,mhtfrwtigdflqflmzkmkmqu,nxvmdeiupeyakkigzjiowwqmytgtclesjqdfgzyjyegmy
4,76558,69,0.0,0,0,bribgcgydluijptfqedgxca,bphmpobvseiyvunjkivxgfn,hkwfxnyecvyfnzbynqkuhao,knohlwxwcxevwucpiokvyuf,rrmugotffkldfxqzbndhgcq,nfjfkpqeeatqrufstipbvgu,ilzztlmzdmposlwbwsezwql,wejugwrclpvbcvoemusdqlf,nxkcwmxewsltpisvkhmgcwn,fcspfbguranynwjmizjzfdh,cinmxzisfsqrczjdalqiqlvzfbfrniuwpruoabhxkjvrydaj
1,76649,82,0.0,0,0,xptoxshwocpbcxpwfvozijb,fxurynslbzkfwhotyplyklt,qvslapukgostbemiqjjxmhv,uwxjrwhvgzwcbvvzwnfkdsy,mtpcjnzauypczynjkpcnves,dimyupwbkzofxjhemsywimg,zgaleigzehhbacnlfktivve,tztjtdguzaqojqfczhodvgu,puslumzfmvatdfeaqhxtwjs,milwquyzyhyzuhjxjzbjbba,nkgwrnmpzjbxvewlqmjvszpodhxuojbpmtehmxpvvufy
16,76867,92,0.0,0,0,rwzxnbugppdbrezpqkuwgag,jpxeykmraznngzrstrxitzc,wekfhdzxuxbjlcgglupmegr,zaurmgunwdolpvcwnssrome,llckhipmbnmvitnigroztgl,tnvntzezrzzemfwuxbgtoju,lqyqscgxqcoaltdrdwsvtzw,gmjlssfmamlofninvwtlphw,qcbfjqfsspbhlhjmnbgdbzy,ebichrtrbixtaijgsucohde,lepoznsgbbpysgdizjbfduvgtnlweazwxljvy
7,77028,46,0.0,0,0,vjfmowmrxxutiqkjeiuycgw,omwxlklwcjiagkwlqzluqbe,oaitueoghmabhdmxydhpukt,ujquykjydzhcdolzbyxcfes,lrfewnzheddijbolwbppemr,kbavauxjkgvofzwfeozwngn,kipwlyspkuhkgfaqwjknnyc,fpytyyeajsqrucslmtkmvzm,aucbcxbvvjdzcpdwwobgmhp,dakvmmtiekrntixoieqmcdj,xzwdtozrztymneaymgnqtyljglhododvkrceu
6,77868,44,0.0,0,0,rofieqpzroufdvsegnwczuk,qekhbumtrdxbcehxxgiyvpk,kuinokefyldtkyqtwutemis,wkypyxidpbqlqsovsnqxfbr,jagsgthvjwfmvboyctzokze,tgzuhtbdiakkjvzejnaxkqa,nrocpubofqzhedpfrzrafjy,hvpwaibapeiedrhktiunyif,hmcuzerzyzccvmspyqwklqn,lgaunymdpducvfzibmmufpz,wktkiusnqgolduywpvahddmfqipzsrkjnvxqwmrowxoeekctc
4,78129,34,0.0,0,0,edjcjsiaokvpglqzibysdqq,lpkluamiszxhepdtgablpzp,lxujpeqqsghukpacgqvskyn,wlcicfyviiwcljoeqkcfiin,vyaptwdcvpyimjfkguwsqeq,vpjkwyhfgoqremktwlbgygo,nmyjafrbqepycxbmmgdivna,sxywyhyoqcspugaenkmwigo,shcdtgiqitxhosmzhlajjpr,riacorwdtkfkyqrgfbhnoak,lenkkpalspogcORIGINALcupdoxhcquynxo
15,79005,76,0.0,0,0,txaghmzzdiltqgfraorltqq,raobtstyanjdlzjclggqfeb,fldnmqhgfzdlbqqlizyywlc,mwfpmbzvpgurcqqmglbjepj,ukkitavzbxfbfkcnpkfczws,hgwsvrfosfsieatxzwedwxd,wuobyitligtuglyclfialdc,dooroldwioyglzugzilbflj,celscqlxxsflxcxkytxboly,pasgsktjzkkptugtyhlylzh,pqsfijllqwdpmegyhztoabltrspqa
4,79438,19,0.0,0,0,skkvjkefknjolwhzzppltbc,oyngyulsmiogamcynrucmul,sduytvjatcbigehsdxrpvxj,kkxqkybeumweplhqihwvvgd,fthohglepbuwgyvrclnfiiv,ljztgkehvtkkosuoccawbcz,qswlzwviwtvvzelawjjqxyc,azdsenojamswshzuoqkpgxu,pkocvctxkwjkpzetrobwwdx,nsfdkaobgdgmwbvvzedbwlc,jvhuaaezgjhuspasnteyrcqxaazq
9,79744,25,0.0,0,0,qtvqqhepikarjyectqfctem,tziszjluxtvabteoktywfkg,hkruygsgstcvvbvdsanlldr,goanekuwimzyqlcezybdjoz,ikmzwrzgfbwbjuepwskwbeo,ohqbirbusqezvyufbnlaxva,vjgezcohfsdkaqzvsxaanvg,qassueyvexkcgytpiohaxco,tthtokyqnkvrxiscjnzyqzd,mjffihbeqrbancgokrnbjof,gtqphqoxdmedicbdvzkodzmwdrmwhwwy
1,80084,30,0.0,0,0,iumhcxondehkhupfixicrdu,wmnypjunyughnvminmshizi,rndcpfjrudhukdezywetgms,juvitoaqyumgqiftiswntah,awfyrmjqqbrviwppqywspme,wrcsizrlskrozijssajowsr,evyhgdjgalgpehztrwjrzhb,ntympnlzgpjosexrisaxskv,fscolkbbwfdmqephwbhswjh,hthcmilkspyuyqsujyhxcvj,hvyobfoaowvxtdkomgnpggesnfszbgucanpfciuwsphj
4,80314,17,0.0,0,0,rwpcwcycokybdvgmgrbylcr,nzosxhsmmczjomvxobwnpqw,yjxkqjsemblrqejstexkcqf,yooeiaowrzzsguorgrpppwp,gjammyqpixustqwgyvoyxgv,blxdexlhfaoleaypwilzjic,yctvqihrjchzswalhagitdb,bnqzamwyexmxhyqdqyeypbw,prmxixtjirqbekmbafdutey,idyjlszqilhipgywpvczhgc,wzmskjgvzydORIGINALewte
14,80314,27,0.0,0,0,llbkedrrpectuyfopspnjti,remefkxgrzcwpwqfeulnalz,bshidmcnxmolvgfpzjaqpmn,jihnciyftprfgrxbyvmrmxe,jyqncnexazscvhgkcckvliq,ldlmsrcwgcexwajnzykxjar,wcrhggisplweiwkzoctwutt,ugqozdnqmyohocpcovbskqc,cutruiwlfrbussnkijrujol,hpfzmjdswokkqbgaqydatzh,yumuoraelszbqtvmmufhfvbqzfracoldgveljhrmqvuiqs
6,80930,57,0.0,0,0,egyiqzsxojajnzutodarhpj,wiprhzqaoafxonacdwkypee,kjuhkenbbxhwgccugxqedzd,sjkwpzzteeewdmxsyeurspr,cxosqnwwulnzldwixkboqqd,fobozmrikiknodsdcvfhxcp,eikvhvtjiyxciljisbdremb,gagjoolrtrpftdsnbiejrwf,rjsntwspztzrjqttirzjkcc,rsnseexxsfgzalsmfijlcsr,fbvmdrczwoaxmjxxshczuweeofsontjfyhehatwbss
1,81020,62,0.0,0,0,bbeosishugisigbitdjusxq,bnmwoouwupmaguyjykcqqzh,zsadkgrvyepzybugnhvtypx,cucmoanbkmhcvuffkbkhfbp,dkkpwvgrtobhumiyyukyteg,zidgfnkpdwbehzsllofkqgx,bujkflurnkulkemruhokikz,uzlmsoloxjqesruzyxptjxb,rcmehkzddfgladxmgtnffrk,hhmlxwqahhqncahgogweljy,ukdbjlscsbwsrqumvldpyximevkxbebnocddoge
7,81195,45,0.0,0,0,klkgnrdehqqwkwjumydlgsq,nqdqkpdsdqlhszlpfturmxu,rcxlshtghyfsibrrhpxfhek,pblmneobarhvsawkdjvhcnu,yggcaadfkyifpxzikvodopy,lsvxukzpmfqhpmfwwjggkxm,uxqxiibqydxxwphfgzrhfxw,zbruzbpuyhqwrglgvolxmmi,bpdgqrflljmnozdfqeeqldp,xaeofseqsqdaeztefqddxst,uhchmwhyqzqbspwdzzidnptsvc
13,81617,15,0.0,0,0,btjanfmuutohezvdxixtyqx,yprxlybuaugajhuxxyjnvcc,fxfidxhxxxbobkdnqfopcnj,kijcmsoxrznkmserfhujbfy,yurxdfbcbdgczcqbqcqvwpb,iyckgmqfodvvuspclnpdblz,qfokgofrhrahyuytmhplsje,mfgpvvaybiudqgiiathuizt,kynaywnusttjpihtvnvpbvj,qdgbzwkmyotzdyespthkwde,rapxfqzhzfjriscnlstcogxrmoczicqkzn
2,82157,97,0.0,0,0,qarbdxovlqjxnrwfmowiihm,fhxrooelnwkhsodvcnwqjuj,kjycwbnmjkeaowscnngmjms,lrqbydwduturjbfwcsuebwi,yblfcxbwzpubcdltwwzxezu,excpjuwtevfsqspzdugnofk,pnzvetgbkfnojxrqsjciaij,hjksodkyahycileyxabiosg,jecvrgaetpwjvsgutpoiemf,fxqiwpwcxgjjjtlxkxygydn,tbojyujolalpxfORIGINALxtjmzws
7,82408,13,0.0,0,0,jwqucmfiavvqaeptjsazhvl,vqnaiepsbxicevsyrbdhmlw,epqgjpwmtuulhemtkexpjsy,quoopqguyqdyipzaiyjfnno,npibmasemrbvoytngxxginr,oesvlivwrzjtflazqgxbbbh,viisznytjrfzrqxdwajuhlw,jnqoaxsumwcegugfigidlox,noftmtsynfqpomlbmnhzhuq,evdfieflorblfczzpjcqypo,vvjzzrknwffujxkyxvofodxkziaoxtzbdqutxcqexgc
4,82678,34,0.0,0,0,szdxutbzsppccsjwtulopzh,yaaanslwbmxubrhmytwpktm,htnunrsunsdrqrpelxllldk,pipduqvedpceamoejeqlubd,dzmngqgonqqxkfgmsgdvcic,sgykqufhypcgtpviehgovqb,ubmwhrohopvkmsoouqyzcad,susharvigrsawpfvebobqws,yuyoobsdwgzncscmpywuwpv,zjqcpfpzirljhzjoiqrdqcu,ftdbvejfdrgetwnrmfxksrtfvr
14,82678,90,0.0,0,0,popkpxbapayrljagepshaae,eykkikljogtjiaqptwslpxk,vxhxhhvegblxwkcpclwquhd,xhuoynvddgrolisazvegcka,qxrefvqvifjyplkdxlriupg,plhyaxmbgvgndesilxitjma,gjbryeclyiycgryjnadxqxw,stivdgsbyvxnusqfapncwsx,aptvplehgufgqzfyauynsrj,brbywjkkrclhrcomqkwfqre,pwrijrcfjORIGINALzdcjfvzxcqi
5,83351,62,0.0,0,0,cpaejxpwubiiztzfqbjzrvr,hkcnrjbuccvtwtnyfqzfrea,wlfvdfeynzgsqlmcooozvko,iyhbxysjnoztdpicayesemu,hucntqkizgrazlbvipzlmzn,mzjygqteszyimrgyamgiuoz,lmcinkmklirqpsrwvmogtgh,zctjezqozpksiscpkmjtvdl,jpyqevzliocjesscclimkex,gvuspgdjknzxcsoweslktdl,ORIGINALikswbeuyckqgtrqtdeqzs
8,83472,30,0.0,0,0,hbjcyezcpktcqptodrmsmqe,iocgtpwdgfjmooioxaqncph,oeujqjwqtjulbbembhdltnn,wocpmfyjotpnfpkqxppvkui,vkhsdpqwemrjitzqgdbjdbr,ouxvejathmcsrxdspslquxu,pvqxlkpjfbopjadurxbyxwj,htexauhxczznvsizkyouzfz,wdxzhebvbyqnqbkwjphidje,rdzlakgyhpmedorjzmzdsej,cjwjxiifebamnlcsocbroszjhruybu
3,83527,85,0.0,0,0,mczvedbaxqntexentiaxlkn,jopdwnufaunkbyrggrtkexa,shqwqoutpexdupuszpkhgir,giobelcsbgkkmwmgjemtfia,gpcvzafjkptwuvpvqzzhwhg,lwffljvxcmuulxkbmpylijn,hkxgamewtdnhoaedqqfcwzn,zyfimsvzrroorwrnmalotbu,zkjwhvesrjveuvozixtrkev,nfwsewfvsasmychirsaffso,ytsudizzfcygvklaebifkhjjjqoduogyzwcxjg
8,83529,24,0.0,0,0,xnsyipjunhzfvroyygedmjv,poqlkxapcavggmtgpqkmmae,rqhujrgxtwfbvnpqavmudfv,ufahllijbnyphaspsqwhjon,rceykltqhbppotxgvxafeea,labuensvovpwrwdgjuznrgk,urlvbquggrwmfgsbabfowmv,ryetvhywuinkkskflerbmam,wfaiprgmdcklzsmtofqzzkp,vimitejqzokdocmolngmmom,eeyjjsqjrufymwyqypsvfhyjfizORIGINALdswqk
10,83589,90,0.0,0,0,zifeiouimxdxywiyjowgyij,xfotwwnbybejuhqmslcuyvm,rptbgpgwiclzffuijjwnpld,wpadtdolkattcaberycbxtx,dfvqqirgvzgxliuwcfzdteu,rwnxexccgohtxfmpyafmjty,qltcrcztkarqremdhfcdghi,enmebtjlwrutyezntandywt,bkurlvmjiihwdupajarpiay,jvalltijudshsqkryrdsnkz,dssjtilqcmfvyrvyyvrfuuwknxfavfztqfseyy
4,83641,56,0.0,0,0,jfieohcnbgisukwrjwerxmy,thfjddohekbslzvokonlamg,fvcebnvtphwizuaiqbewbug,kqegxozjbhsvtumoktenist,egmhxdyvqpacnxecqvtsyol,hzcoimmbrwplnddzojdsgyc,lzbdezfpbxhplvdeavxompx,ychcgbkclwocmwttpvrfnox,lfnasxvqnvzszjuogxptmye,dkipswqkpmpxhampiosynxo,clgionbqoqhytsjgccrxunijppngopzruibvsxhk
7,83662,84,0.0,0,0,kqjfuqakiqhlqkxhhzkgasw,bxsrmitwwzkdmrjrmgroqbw,lrodmoburqhlgxxswwuevmr,kfbsapbfhloofnkvmfsiqwb,vcrfnshookktukgbjcwhnbj,odqsvrxpqjnrrjczgoabiek,rrhtaihndkqzcgprvlkkpba,exuwqdjpzugmjeidpnmxrxx,rwuncutvoyzgtnzagmphtnp,klmcitmvvqnpcbknisxvbnq,pazqvavkiqygtgobwnshotueqjnvufjimchsjokavjvti
5,83702,37,0.0,0,0,tfzzakubhwhqhbrnlnsfhbf,vmqsebjtyptuiitizjgytpt,lvmyqwndfvqfddzbjcmlwbb,txciajvjhhgbpspskutjnaz,krmyknwamscyobtrpovggst,jzrgzwobwupdelryjanmjyh,vwoftmuzhfeebmpdapestay,hauytolrocgyzaalgxnszoa,mwyfhinihzaxjthcmvallvx,lrjywrdqpiolzbmpwudpjcl,sdzloyjbbfveesykgrvfwwczfhchqquenod
15,83915,26,0.0,0,0,sjagiignuknzfivfyozjfrn,jezhofvekycvwkzrqsqsnbq,uvzipjeroqtzfjwzrnqsnfk,ftglavjgudebhtwdxxtyveo,nkeupzsiybkzfjolfpvnncx,hmkrzhhcqizpwllddtxrkxz,aodefmzxnqkyetyuhsvujbr,dsovbtnlbkvtgvcnplzksnv,lcvhkzoxrgaaxokujhedepc,rfotfbgtydzojkqnzuaggoj,bynytrscmcgcybxinvvccowneusyfzzacbcbayzpwwu
4,84061,96,0.0,0,0,cpyjcnwkhlcsqvyrxiawygb,svxveiokszzjrsxxlhtxecu,wyrfgrilfsfkgxemuzlwwqx,qdnqiqyazsgtjtnnroizbik,jvmmyythdphefqtzeeaoeeh,lxdozfgmsopapthathdafoa,kpmufcmpdzryucewombelat,umlbcqvkpoozinmpaqubqkl,jfilhmkxutjisxlcbzhrwfa,ramkvewuymwjdayhciwubsh,ymelvouythhxliglhqvklrbemnoqboyzyuqrvflhotfesfocu
6,84395,32,0.0,0,0,uqupzcilsvbleskwqqpzoti,blbzkvcjtmsjufvsncrsuzn,lniybfanmdmzcwaztsosoaq,pwbcsehuafchnkxxzwelgqj,luxjhnbxtxjjbfjcsjliwph,rfekeqxzpyqedsiquibxxyl,eltvvmwsecoqwqlqqambhon,uxbjcombmopoqyokikhkrkz,qrcnufyfzewlzpakyubntkd,qjhvrkwzqyxzqiiawuxpnfn,xnqzhbekfzusnadpfrdsvxtjypcbir
14,84425,85,0.0,0,0,xblqccviynbarmdnidfokcb,eqsnfbysfjorspxbeuqevfd,upwvbpxbqhkaedxczudbgqk,ugatoiatetcybuzluetilra,wlntslccnkueeyzgewpxbpj,raizwtuyrsstszijlhrclls,jrilwxfhvlpysszcqoxyoct,olaeadloeatclamxzxpvtxn,kkvveolihpbzzomrhjtrsts,ahnsfuhiuewhtdwuygpwyck,njqbihmqlgdtqbkblxdugwjnoeydiibkkrwnv
13,84481,38,0.0,0,0,injogcddntcyfgwoaozqonk,cvtylpnaajgihljtmlfjdzt,lxzefuqgsmltxyjogxmwzji,byeevngafejabivhsiirtmq,psvbqaovlhcdewbcaemvhof,hdrrpakwqvjjbfcsgqflvyb,hcdlrfzvlsoileickqdcxkr,jdnwyshkouxynocbtcjitsv,missoebkjknsnsxcibdkhsm,jllpvxrvdnwtmjgsgbhwsfv,ycgrxibtysikwiwcxhpmehfadmzerfa
14,84916,100,0.0,0,0,wpllhrxkwwuexzafeaniidm,biyrvfohxzfueogqprvmuyf,drrngiinshagoryfqywenfk,yxyoyhwlpqvgxsfixyvafze,hrezwksepqkqatamckfpghe,ordrvljksulzcqlwytbipky,zyutckirpqezuzdyumyevpv,pbxoisnvysteiwwstowqhpf,lsxvpplhdincwwihtqjkqzi,ijdylrecyejanymhukdixrz,pqqqloiwvwfkgrmkplwmzdbygfifuivvxoxrkqpppviufrfx
